,Time,Open,High,Low,Close,Volume
50,20200413111500,8780,8790,8770,8790,21096
51,20200413110000,8790,8800,8770,8780,19680
52,20200413104500,8780,8800,8770,8790,18256
53,20200413103000,8760,8790,8750,8780,25672
54,20200413101500,8750,8760,8740,8750,19848
55,20200413100000,8760,8780,8740,8740,42301
56,20200413094500,8810,8810,8740,8760,107682
57,20200413093000,8860,8870,8800,8810,61835
58,20200413091500,8810,8860,8790,8860,68750
59,20200413090000,8840,8850,8750,8820,143531
60,20200410153000,8840,8840,8840,8840,48946
61,20200410151500,8850,8870,8850,8850,20431
62,20200410150000,8880,8880,8850,8850,58677
63,20200410144500,8870,8880,8850,8880,42093
64,20200410143000,8870,8880,8840,8860,53118
65,20200410141500,8870,8880,8840,8870,34657
66,20200410140000,8830,8890,8810,8870,49233
67,20200410134500,8880,8890,8810,8830,66620
68,20200410133000,8820,8890,8810,8880,106431
69,20200410131500,8800,8820,8780,8820,34289
70,20200410130000,8800,8810,8780,8790,19683
71,20200410124500,8760,8820,8750,8800,64304
72,20200410123000,8770,8780,8740,8760,54473
73,20200410121500,8750,8770,8740,8770,20752
74,20200410120000,8760,8760,8740,8740,10935
75,20200410114500,8730,8760,8720,8760,19111
76,20200410113000,8730,8740,8720,8730,22763
77,20200410111500,8710,8770,8690,8730,85861
78,20200410110000,8770,8780,8700,8700,80458
79,20200410104500,8790,8810,8760,8770,50963
80,20200410103000,8780,8820,8770,8800,85021
81,20200410101500,8740,8790,8730,8780,31724
82,20200410100000,8770,8790,8720,8730,50631
83,20200410094500,8770,8820,8740,8770,86594
84,20200410093000,8720,8770,8700,8770,80563
85,20200410091500,8650,8730,8640,8730,39432
86,20200410090000,8750,8750,8640,8640,134935
87,20200409153000,8750,8750,8750,8750,184848
88,20200409151500,8660,8680,8660,8680,16989
89,20200409150000,8650,8690,8650,8660,56480
90,20200409144500,8670,8670,8640,8660,35961
91,20200409143000,8680,8680,8660,8670,27475
92,20200409141500,8680,8690,8660,8680,35503
93,20200409140000,8680,8690,8650,8680,34431
94,20200409134500,8670,8690,8660,8680,39690
95,20200409133000,8650,8690,8640,8670,19108
96,20200409131500,8650,8670,8640,8650,29584
97,20200409130000,8690,8700,8650,8660,25891
98,20200409124500,8660,8700,8650,8690,30820
99,20200409123000,8660,8670,8660,8660,15003
100,20200409121500,8640,8670,8640,8660,15078
101,20200409120000,8650,8660,8630,8650,25638
102,20200409114500,8640,8660,8630,8650,33449
103,20200409113000,8650,8660,8630,8630,39884
104,20200409111500,8660,8670,8650,8650,25548
105,20200409110000,8660,8680,8640,8670,36371
106,20200409104500,8640,8680,8630,8660,49298
107,20200409103000,8670,8670,8630,8640,59441
108,20200409101500,8690,8700,8650,8660,105563
109,20200409100000,8700,8700,8680,8700,32123
110,20200409094500,8720,8730,8690,8690,70751
111,20200409093000,8710,8740,8680,8720,76689
112,20200409091500,8760,8760,8700,8710,118881
113,20200409090000,8790,8800,8740,8750,173971
114,20200408153000,8630,8630,8630,8630,154042
115,20200408151500,8700,8710,8670,8670,77944
116,20200408150000,8780,8790,8700,8710,109288
117,20200408144500,8780,8800,8770,8780,59174
118,20200408143000,8770,8780,8750,8780,59846
119,20200408141500,8780,8790,8760,8770,62688
120,20200408140000,8720,8780,8720,8780,51207
121,20200408134500,8720,8770,8720,8720,63134
122,20200408133000,8730,8740,8700,8720,64410
123,20200408131500,8730,8770,8720,8730,54166
124,20200408130000,8690,8730,8670,8730,42413
125,20200408124500,8670,8700,8660,8690,27752
126,20200408123000,8690,8690,8650,8660,59267
127,20200408121500,8660,8690,8650,8690,77746
128,20200408120000,8670,8670,8660,8670,32609
129,20200408114500,8690,8690,8670,8670,41044
130,20200408113000,8740,8740,8680,8680,94749
131,20200408111500,8750,8750,8730,8740,29826
132,20200408110000,8720,8750,8710,8740,26514
133,20200408104500,8750,8750,8720,8720,70385
134,20200408103000,8800,8800,8730,8750,87326
135,20200408101500,8750,8800,8740,8800,53098
136,20200408100000,8690,8760,8680,8750,70231
137,20200408094500,8650,8710,8650,8680,57614
138,20200408093000,8680,8690,8640,8650,119520
139,20200408091500,8720,8760,8670,8680,145503
140,20200408090000,8760,8770,8690,8720,176375
141,20200407153000,8900,8900,8900,8900,68544
142,20200407151500,8880,8900,8860,8880,16407
143,20200407150000,8850,8900,8810,8880,57622
144,20200407144500,8860,8880,8840,8840,42459
145,20200407143000,8800,8880,8780,8860,52949
146,20200407141500,8830,8840,8790,8790,36514
147,20200407140000,8830,8870,8820,8830,37231
148,20200407134500,8740,8830,8740,8830,36269
149,20200407133000,8750,8760,8740,8740,21135
150,20200407131500,8740,8780,8740,8750,21662
151,20200407130000,8720,8750,8720,8740,22229
152,20200407124500,8710,8730,8680,8720,62309
153,20200407123000,8760,8770,8710,8720,67212
154,20200407121500,8810,8820,8740,8760,49815
155,20200407120000,8820,8830,8810,8810,14306
156,20200407114500,8810,8820,8770,8820,24333
157,20200407113000,8780,8830,8770,8810,22430
158,20200407111500,8740,8780,8720,8780,56286
159,20200407110000,8780,8800,8730,8740,65309
160,20200407104500,8830,8840,8770,8780,66070
161,20200407103000,8830,8840,8810,8830,42721
162,20200407101500,8840,8880,8810,8830,59122
163,20200407100000,8880,8900,8820,8830,43076
164,20200407094500,8870,8930,8840,8880,58709
165,20200407093000,8960,8960,8790,8860,139877
166,20200407091500,9060,9080,8950,8950,219194
167,20200407090000,8990,9080,8960,9060,328121
168,20200406153000,8750,8750,8750,8750,50072
169,20200406151500,8750,8760,8740,8740,20749
170,20200406150000,8730,8780,8720,8750,125352
171,20200406144500,8670,8730,8660,8720,142008
172,20200406143000,8630,8670,8620,8660,48938
173,20200406141500,8600,8630,8590,8630,43259
174,20200406140000,8590,8610,8580,8600,20809
175,20200406134500,8600,8600,8560,8590,61140
176,20200406133000,8660,8670,8600,8600,36910
177,20200406131500,8650,8680,8630,8660,77175
178,20200406130000,8620,8650,8620,8650,37508
179,20200406124500,8620,8630,8610,8620,16261
180,20200406123000,8600,8640,8600,8620,37474
181,20200406121500,8620,8620,8600,8610,20733
182,20200406120000,8620,8630,8610,8620,27395
183,20200406114500,8590,8630,8580,8630,43372
184,20200406113000,8580,8600,8550,8580,46908
185,20200406111500,8580,8600,8580,8590,36701
186,20200406110000,8570,8590,8550,8580,19633
187,20200406104500,8520,8570,8490,8570,59918
188,20200406103000,8590,8590,8500,8510,81682
189,20200406101500,8630,8630,8580,8600,54589
190,20200406100000,8640,8660,8600,8620,66142
191,20200406094500,8610,8650,8580,8630,88460
192,20200406093000,8570,8670,8560,8610,144280
193,20200406091500,8490,8600,8480,8560,116819
194,20200406090000,8500,8550,8480,8490,240485
195,20200403153000,8430,8430,8430,8430,50637
196,20200403151500,8440,8440,8410,8420,19896
197,20200403150000,8460,8470,8420,8430,63964
198,20200403144500,8430,8460,8400,8450,55424
199,20200403143000,8330,8460,8330,8430,57400
200,20200403141500,8330,8370,8310,8330,45362
201,20200403140000,8340,8400,8320,8320,60741
202,20200403134500,8330,8370,8300,8330,65563
203,20200403133000,8390,8400,8330,8340,60888
204,20200403131500,8390,8440,8350,8400,47113
205,20200403130000,8430,8440,8390,8390,50042
206,20200403124500,8430,8440,8410,8430,53117
207,20200403123000,8450,8450,8430,8440,27542
208,20200403121500,8470,8480,8440,8450,38230
209,20200403120000,8510,8520,8470,8470,31309
210,20200403114500,8520,8520,8500,8520,21212
211,20200403113000,8500,8520,8470,8510,22403
212,20200403111500,8500,8530,8470,8500,30571
213,20200403110000,8520,8530,8490,8490,26434
214,20200403104500,8470,8530,8470,8510,44386
215,20200403103000,8430,8490,8420,8470,101996
216,20200403101500,8480,8490,8380,8450,149725
217,20200403100000,8500,8510,8440,8480,79020
218,20200403094500,8550,8560,8460,8500,136074
219,20200403093000,8600,8610,8540,8560,57835
220,20200403091500,8610,8630,8540,8610,92322
221,20200403090000,8620,8720,8540,8620,181070
222,20200402153000,8640,8640,8640,8640,47446
223,20200402151500,8680,8680,8630,8680,29742
224,20200402150000,8600,8700,8600,8680,84015
225,20200402144500,8560,8610,8550,8600,48181
226,20200402143000,8500,8570,8490,8560,41373
227,20200402141500,8470,8520,8470,8500,46484
228,20200402140000,8470,8490,8440,8470,34992
229,20200402134500,8510,8560,8470,8480,40095
230,20200402133000,8470,8510,8420,8510,28462
231,20200402131500,8450,8500,8440,8470,28797
232,20200402130000,8530,8560,8410,8450,49535
233,20200402124500,8590,8630,8510,8520,41143
234,20200402123000,8530,8600,8520,8590,58807
235,20200402121500,8490,8580,8490,8530,39798
236,20200402120000,8490,8550,8480,8490,62129
237,20200402114500,8450,8490,8430,8490,33682
238,20200402113000,8400,8460,8380,8450,32398
239,20200402111500,8460,8490,8360,8400,56369
240,20200402110000,8340,8490,8300,8450,78368
241,20200402104500,8310,8400,8300,8340,41051
242,20200402103000,8280,8340,8260,8310,45011
243,20200402101500,8250,8300,8220,8270,52931
244,20200402100000,8320,8320,8170,8250,111365
245,20200402094500,8300,8340,8270,8310,79767
246,20200402093000,8360,8380,8300,8300,57688
247,20200402091500,8320,8390,8270,8360,86191
248,20200402090000,8400,8560,8190,8320,280359
249,20200401153000,8410,8410,8410,8410,94162
250,20200401151500,8520,8530,8440,8510,86556
251,20200401150000,8640,8650,8520,8520,135293
252,20200401144500,8680,8700,8580,8640,90929
253,20200401143000,8780,8780,8660,8670,101059
254,20200401141500,8870,8870,8780,8780,96564
255,20200401140000,8880,8890,8850,8860,41583
256,20200401134500,8870,8900,8860,8870,22592
257,20200401133000,8890,8900,8840,8870,56044
258,20200401131500,8910,8920,8860,8890,55380
259,20200401130000,8920,8950,8910,8920,20733
260,20200401124500,8910,8950,8910,8920,14235
261,20200401123000,8920,8940,8900,8910,30472
262,20200401121500,8950,8960,8910,8910,31828
263,20200401120000,8960,8980,8950,8950,23815
264,20200401114500,8960,8990,8950,8960,22785
265,20200401113000,8940,8980,8940,8960,48240
266,20200401111500,8930,8980,8930,8940,32712
267,20200401110000,8930,8940,8900,8930,29285
268,20200401104500,8880,8940,8880,8930,47676
269,20200401103000,8890,8940,8840,8880,61518
270,20200401101500,8850,8940,8800,8890,99826
271,20200401100000,9010,9010,8840,8860,153805
272,20200401094500,9060,9070,8980,9010,64493
273,20200401093000,9010,9070,8990,9060,52640
274,20200401091500,8960,9050,8950,8990,71642
275,20200401090000,8900,9020,8870,8960,93257
276,20200331153000,8990,8990,8990,8990,127180
277,20200331151500,9030,9030,8990,9010,14144
278,20200331150000,9020,9030,8990,9020,59868
279,20200331144500,8990,9040,8980,9020,67517
280,20200331143000,9010,9020,8930,8980,63687
281,20200331141500,8910,9020,8840,9010,133603
282,20200331140000,8910,8920,8850,8920,105599
283,20200331134500,8930,8970,8900,8910,59768
284,20200331133000,9060,9060,8900,8930,186256
285,20200331131500,9070,9090,9030,9060,33167
286,20200331130000,9100,9120,9010,9060,57878
287,20200331124500,9200,9200,9090,9100,40118
288,20200331123000,9170,9220,9150,9190,33665
289,20200331121500,9190,9200,9150,9170,32557
290,20200331120000,9310,9310,9190,9190,67342
291,20200331114500,9240,9310,9180,9300,115687
292,20200331113000,9200,9330,9180,9240,159452
293,20200331111500,9060,9200,9040,9200,114181
294,20200331110000,9080,9100,9020,9050,70668
295,20200331104500,9010,9140,9000,9070,136260
296,20200331103000,9120,9150,9000,9020,88338
297,20200331101500,9140,9160,9050,9120,90290
298,20200331100000,9010,9200,9000,9140,158119
299,20200331094500,8980,9020,8970,9010,159857
300,20200331093000,8970,9000,8950,8980,94707
301,20200331091500,8850,8980,8800,8980,127676
302,20200331090000,8860,8900,8780,8850,219005
303,20200330153000,8670,8670,8670,8670,58093
304,20200330151500,8630,8670,8610,8670,26287
305,20200330150000,8700,8700,8600,8640,100787
306,20200330144500,8650,8700,8650,8700,97485
307,20200330143000,8570,8650,8570,8640,48997
308,20200330141500,8640,8650,8570,8570,68170
309,20200330140000,8560,8660,8520,8640,90733
310,20200330134500,8480,8560,8460,8550,30557
311,20200330133000,8520,8520,8430,8500,66411
312,20200330131500,8520,8560,8510,8520,60962
313,20200330130000,8470,8540,8470,8510,59606
314,20200330124500,8430,8470,8430,8470,64570
315,20200330123000,8420,8440,8390,8430,39153
316,20200330121500,8400,8420,8390,8420,22995
317,20200330120000,8420,8420,8390,8400,26656
318,20200330114500,8430,8440,8390,8420,38104
319,20200330113000,8420,8450,8410,8430,70137
320,20200330111500,8430,8440,8380,8420,38043
321,20200330110000,8400,8440,8370,8440,52603
322,20200330104500,8400,8430,8380,8400,63606
323,20200330103000,8350,8400,8310,8400,50736
324,20200330101500,8230,8350,8220,8350,85731
325,20200330100000,8230,8260,8210,8230,52249
326,20200330094500,8240,8250,8190,8240,41460
327,20200330093000,8170,8250,8130,8240,89956
328,20200330091500,8220,8230,8120,8170,88876
329,20200330090000,8130,8220,8060,8210,211058
330,20200327153000,8430,8430,8430,8430,90059
331,20200327151500,8320,8390,8320,8380,32250
332,20200327150000,8290,8430,8260,8330,105923
333,20200327144500,8230,8290,8210,8280,61763
334,20200327143000,8280,8370,8210,8240,56623
335,20200327141500,8210,8310,8140,8280,76524
336,20200327140000,8280,8320,8200,8210,85580
337,20200327134500,8440,8450,8260,8280,110288
338,20200327133000,8440,8450,8400,8440,79983
339,20200327131500,8460,8470,8420,8430,54336
340,20200327130000,8500,8520,8450,8460,50214
341,20200327124500,8480,8520,8430,8500,39647
342,20200327123000,8510,8510,8420,8480,40365
343,20200327121500,8430,8520,8410,8510,38023
344,20200327120000,8420,8460,8410,8440,37037
345,20200327114500,8450,8490,8410,8420,49543
346,20200327113000,8410,8460,8410,8460,55519
347,20200327111500,8450,8470,8400,8410,116561
348,20200327110000,8550,8560,8450,8460,72192
349,20200327104500,8540,8560,8500,8560,93426
350,20200327103000,8530,8570,8530,8550,56720
351,20200327101500,8550,8570,8510,8530,103861
352,20200327100000,8630,8650,8540,8540,168570
353,20200327094500,8770,8770,8590,8630,165499
354,20200327093000,8530,8810,8530,8760,306710
355,20200327091500,8560,8570,8500,8530,163229
356,20200327090000,8650,8650,8510,8550,323238
357,20200326153000,8140,8140,8140,8140,47773
358,20200326151500,8200,8200,8160,8160,45372
359,20200326150000,8280,8280,8190,8200,82953
360,20200326144500,8400,8400,8170,8280,149604
361,20200326143000,8450,8480,8370,8400,85105
362,20200326141500,8340,8500,8340,8450,176847
363,20200326140000,8380,8390,8320,8340,81396
364,20200326134500,8300,8390,8290,8380,118529
365,20200326133000,8280,8310,8250,8300,56964
366,20200326131500,8310,8320,8270,8290,45310
367,20200326130000,8290,8330,8250,8300,54518
368,20200326124500,8210,8340,8210,8300,124805
369,20200326123000,8250,8250,8150,8210,52151
370,20200326121500,8260,8270,8240,8250,39610
371,20200326120000,8210,8260,8200,8260,65124
372,20200326114500,8180,8210,8170,8210,49437
373,20200326113000,8170,8190,8150,8180,29430
374,20200326111500,8110,8180,8110,8170,36033
375,20200326110000,8200,8200,8110,8110,60709
376,20200326104500,8220,8220,8180,8200,35630
377,20200326103000,8060,8220,8060,8210,49067
378,20200326101500,8170,8180,8050,8070,104499
379,20200326100000,8260,8260,8140,8170,99384
380,20200326094500,8300,8320,8250,8260,110479
381,20200326093000,8350,8360,8210,8310,121690
382,20200326091500,8300,8370,8250,8350,189711
383,20200326090000,8240,8400,7950,8300,399017
384,20200325153000,8240,8240,8240,8240,125697
385,20200325151500,8170,8210,8170,8180,43924
386,20200325150000,8200,8210,8100,8180,127212
387,20200325144500,8030,8190,7980,8190,97429
388,20200325143000,7970,8030,7960,8030,69813
389,20200325141500,7960,7990,7920,7970,64057
390,20200325140000,8010,8060,7920,7950,90530
391,20200325134500,7910,8000,7880,8000,110040
392,20200325133000,8020,8050,7900,7900,113706
393,20200325131500,8190,8200,8000,8020,95052
394,20200325130000,8200,8200,8160,8180,51112
395,20200325124500,8180,8200,8110,8200,78415
396,20200325123000,8200,8220,8160,8170,55032
397,20200325121500,8220,8250,8180,8200,71799
398,20200325120000,8210,8280,8200,8220,63859
399,20200325114500,8160,8250,8150,8200,78088
400,20200325113000,8290,8300,8050,8160,164991
401,20200325111500,8020,8290,8010,8290,186477
402,20200325110000,7940,8050,7920,8020,134186
403,20200325104500,7940,8180,7900,7940,245385
404,20200325103000,7750,7930,7720,7930,225021
405,20200325101500,7530,7780,7530,7750,231155
406,20200325100000,7410,7600,7400,7540,251146
407,20200325094500,7320,7420,7260,7410,241579
408,20200325093000,7440,7450,7300,7320,145830
409,20200325091500,7350,7450,7310,7430,173050
410,20200325090000,7300,7450,7220,7350,453388
411,20200324153000,6950,6950,6950,6950,101794
412,20200324151500,6940,6950,6910,6930,29902
413,20200324150000,6850,6950,6840,6930,153612
414,20200324144500,6910,6920,6830,6850,150328
415,20200324143000,6860,6920,6830,6910,108459
416,20200324141500,6830,6920,6820,6870,122167
417,20200324140000,6820,6840,6760,6830,100343
418,20200324134500,6700,6850,6680,6820,139152
419,20200324133000,6710,6730,6660,6700,60895
420,20200324131500,6640,6730,6630,6710,67237
421,20200324130000,6620,6660,6610,6640,51576
422,20200324124500,6630,6650,6620,6620,47833
423,20200324123000,6660,6670,6620,6630,40496
424,20200324121500,6700,6700,6610,6670,75389
425,20200324120000,6700,6720,6690,6700,43873
426,20200324114500,6690,6720,6690,6710,41630
427,20200324113000,6690,6720,6680,6700,60745
428,20200324111500,6670,6710,6650,6690,55098
429,20200324110000,6700,6710,6660,6670,47609
430,20200324104500,6670,6730,6650,6700,60568
431,20200324103000,6610,6710,6610,6670,37337
432,20200324101500,6740,6790,6590,6620,131693
433,20200324100000,6540,6730,6530,6730,123951
434,20200324094500,6470,6560,6470,6540,83478
435,20200324093000,6460,6470,6420,6470,73795
436,20200324091500,6420,6490,6380,6470,124894
437,20200324090000,6480,6540,6310,6420,327469
438,20200323153000,6310,6310,6310,6310,73057
439,20200323151500,6320,6330,6300,6310,38427
440,20200323150000,6330,6360,6300,6320,81260
441,20200323144500,6380,6400,6320,6330,91298
442,20200323143000,6390,6420,6380,6390,58639
443,20200323141500,6440,6450,6370,6390,136125
444,20200323140000,6480,6520,6440,6440,103410
445,20200323134500,6470,6500,6460,6480,47145
446,20200323133000,6480,6500,6460,6470,57329
447,20200323131500,6490,6510,6480,6490,39758
448,20200323130000,6490,6520,6470,6490,48980
449,20200323124500,6510,6560,6490,6490,59014
450,20200323123000,6610,6620,6500,6510,71724
451,20200323121500,6480,6610,6470,6610,64562
452,20200323120000,6450,6520,6440,6480,61639
453,20200323114500,6410,6470,6400,6450,72413
454,20200323113000,6420,6430,6400,6400,52600
455,20200323111500,6470,6480,6390,6420,114647
456,20200323110000,6560,6570,6470,6470,64003
457,20200323104500,6520,6580,6460,6580,71688
458,20200323103000,6460,6610,6460,6520,76122
459,20200323101500,6470,6500,6460,6470,55586
460,20200323100000,6480,6500,6460,6470,65341
461,20200323094500,6520,6570,6480,6480,47230
462,20200323093000,6540,6590,6490,6520,100708
463,20200323091500,6670,6670,6450,6540,163301
464,20200323090000,6700,6740,6630,6670,205773
465,20200320153000,7220,7220,7220,7220,224164
466,20200320151500,7100,7170,7080,7150,101592
467,20200320150000,6880,7100,6860,7090,253708
468,20200320144500,6850,6890,6820,6880,166326
469,20200320143000,6890,6920,6850,6860,150295
470,20200320141500,6920,6930,6880,6900,71122
471,20200320140000,6970,7010,6920,6930,98666
472,20200320134500,6980,7020,6960,6970,103945
473,20200320133000,6940,7010,6930,6980,164345
474,20200320131500,6870,6950,6860,6940,64235
475,20200320130000,6860,6880,6830,6860,79037
476,20200320124500,6880,6890,6860,6860,39207
477,20200320123000,6860,6890,6860,6880,68628
478,20200320121500,6860,6890,6860,6860,43379
479,20200320120000,6850,6910,6830,6860,49399
480,20200320114500,6920,6930,6820,6840,112360
481,20200320113000,6930,6950,6900,6910,82233
482,20200320111500,6880,6970,6880,6930,105231
483,20200320110000,6870,6900,6840,6880,52339
484,20200320104500,6810,6890,6790,6870,59242
485,20200320103000,6950,6950,6790,6810,59780
486,20200320101500,6950,7010,6880,6950,74064
487,20200320100000,6770,7000,6760,6950,90985
488,20200320094500,6860,6870,6710,6760,109401
489,20200320093000,6910,6950,6860,6870,58495
490,20200320091500,7010,7020,6850,6900,118419
491,20200320090000,7000,7230,6980,7000,225437
492,20200319153000,6850,6850,6850,6850,100522
493,20200319151500,6740,6830,6730,6830,39023
494,20200319150000,6690,6780,6670,6740,147002
495,20200319144500,6740,6790,6690,6690,121512
496,20200319143000,6780,6790,6630,6740,144507
497,20200319141500,6780,6840,6760,6790,76865
498,20200319140000,6820,6830,6750,6780,60894
499,20200319134500,6800,6900,6800,6820,57240
500,20200319133000,6810,7000,6800,6800,95293
501,20200319131500,6800,6890,6750,6810,93813
502,20200319130000,6600,6810,6590,6800,149713
503,20200319124500,6930,6930,6600,6600,159110
504,20200319123000,6780,7030,6780,6930,190597
505,20200319120000,6810,6850,6780,6780,53851
506,20200319114500,6990,7050,6810,6810,97909
507,20200319113000,7130,7140,6940,6990,124469
508,20200319111500,7220,7240,7140,7140,106133
509,20200319110000,7230,7250,7190,7220,92540
510,20200319104500,7190,7280,7190,7230,74132
511,20200319103000,7350,7370,7190,7210,121518
512,20200319101500,7300,7370,7260,7340,83248
513,20200319100000,7450,7460,7240,7300,130055
514,20200319094500,7520,7560,7290,7460,141268
515,20200319093000,7600,7640,7520,7520,80865
516,20200319091500,7630,7690,7560,7600,95981
517,20200319090000,7800,7890,7500,7620,156099
518,20200318153000,7680,7680,7680,7680,61605
519,20200318151500,7790,7800,7690,7730,59901
520,20200318150000,7820,7830,7740,7770,107857
521,20200318144500,7930,7930,7800,7820,147700
522,20200318143000,8050,8050,7900,7920,184562
523,20200318141500,8140,8150,8040,8050,57395
524,20200318140000,8190,8190,8140,8150,34829
525,20200318134500,8210,8210,8180,8180,28554
526,20200318133000,8180,8240,8180,8210,29583
527,20200318131500,8160,8200,8160,8170,39533
528,20200318130000,8130,8180,8110,8160,44588
529,20200318124500,8150,8150,8100,8120,35588
530,20200318123000,8180,8180,8120,8150,25106
531,20200318121500,8150,8180,8120,8180,39472
532,20200318120000,8120,8160,8090,8150,46690
533,20200318114500,8110,8160,8100,8120,33711
534,20200318113000,8070,8120,8060,8110,44289
535,20200318111500,8080,8110,8050,8070,54898
536,20200318110000,8100,8100,8070,8070,40780
537,20200318104500,8080,8130,8070,8090,48319
538,20200318103000,8070,8100,8060,8090,38901
539,20200318101500,8080,8100,8060,8060,60585
540,20200318100000,8120,8150,8070,8070,46712
541,20200318094500,8170,8180,8060,8110,76448
542,20200318093000,8200,8210,8150,8170,34884
543,20200318091500,8220,8230,8150,8200,87783
544,20200318090000,8280,8340,8170,8220,129327
545,20200317153000,8180,8180,8180,8180,105403
546,20200317151500,8210,8220,8150,8170,29573
547,20200317150000,8170,8260,8130,8220,85310
548,20200317144500,8180,8190,8090,8180,75029
549,20200317143000,8260,8260,8180,8190,63509
550,20200317141500,8240,8290,8230,8270,42187
551,20200317140000,8290,8300,8240,8240,35404
552,20200317134500,8230,8330,8230,8280,37832
553,20200317133000,8200,8250,8200,8230,33237
554,20200317131500,8270,8270,8200,8200,49532
555,20200317130000,8270,8290,8260,8270,29910
556,20200317124500,8240,8280,8230,8270,45788
557,20200317123000,8230,8240,8210,8240,19452
558,20200317121500,8180,8240,8180,8240,18191
559,20200317120000,8190,8280,8180,8180,34041
560,20200317114500,8240,8250,8180,8200,28453
561,20200317113000,8150,8260,8150,8240,25993
562,20200317111500,8180,8210,8100,8150,27454
563,20200317110000,8240,8290,8070,8190,79648
564,20200317104500,8310,8310,8200,8250,53338
565,20200317103000,8400,8470,8300,8310,74834
566,20200317101500,8190,8400,8190,8390,60959
567,20200317100000,8160,8290,8130,8200,58836
568,20200317094500,8050,8220,8020,8160,87676
569,20200317093000,8060,8070,8010,8040,93868
570,20200317091500,8110,8120,8030,8060,91619
571,20200317090000,8020,8150,8010,8120,122066
572,20200316153000,8480,8480,8480,8480,183611
573,20200316151500,8600,8600,8540,8540,23978
574,20200316150000,8690,8690,8550,8590,76195
575,20200316144500,8670,8690,8650,8680,54169
576,20200316143000,8700,8710,8650,8670,47687
577,20200316141500,8680,8730,8680,8700,44599
578,20200316140000,8550,8740,8550,8680,59039
579,20200316134500,8530,8580,8520,8560,37685
580,20200316133000,8610,8610,8520,8520,44252
581,20200316131500,8630,8640,8600,8600,73245
582,20200316130000,8650,8650,8630,8630,18953
583,20200316124500,8630,8660,8630,8660,15741
584,20200316123000,8650,8660,8620,8640,24596
585,20200316121500,8680,8690,8640,8640,24874
586,20200316120000,8690,8700,8660,8680,19482
587,20200316114500,8660,8720,8660,8700,19359
588,20200316113000,8700,8720,8650,8660,37013
589,20200316111500,8710,8720,8700,8700,28670
590,20200316110000,8740,8770,8710,8710,35105
591,20200316104500,8740,8780,8720,8740,27299
592,20200316103000,8810,8820,8720,8730,30644
593,20200316101500,8860,8870,8800,8810,48822
594,20200316100000,8860,8940,8850,8870,37754
595,20200316094500,8740,8860,8740,8860,23720
596,20200316093000,8760,8890,8740,8740,64891
597,20200316091500,8710,8800,8660,8760,73564
598,20200316090000,8850,9010,8600,8680,253840
599,20200313153000,8810,8810,8810,8810,96068
600,20200313151500,8820,8830,8790,8820,20513
601,20200313150000,8870,8880,8770,8810,78708
602,20200313144500,8880,8880,8830,8870,72977
603,20200313143000,8860,8930,8850,8880,54886
604,20200313141500,8940,9000,8810,8840,100669
605,20200313140000,8680,8940,8680,8940,120066
606,20200313134500,8520,8690,8480,8690,125450
